Data/Hora Evento,GNSS UTC Time,Velocidade,Azimuth,Latitude,Longitude,Sequ�ncia,Match_Type,Match_ID,Message_Category,Tempo de fix,match_key,Delta Tempo de Fix
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,9.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,13.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,7.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,13.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,8.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,11.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,11.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,10.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,4.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,6.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,0.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,4.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,9.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,13.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,7.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,13.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,8.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,11.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,11.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,10.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,4.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,6.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,0.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,4.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,9.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,13.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,7.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,13.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,8.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,11.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,11.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,10.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,4.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,6.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,0.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,4.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,9.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,13.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,7.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,13.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,8.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,11.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,11.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,10.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,4.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,6.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,0.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,4.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,9.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,13.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,7.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,13.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,8.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,11.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,11.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,10.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,4.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,6.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,0.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,4.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,9.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,13.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,7.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,13.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,8.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,11.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,11.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,10.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,4.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,6.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,0.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,4.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,9.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,13.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,7.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,13.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,8.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,11.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,11.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,10.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,4.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,6.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,0.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,4.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,9.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,13.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,7.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,13.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,8.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,11.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,11.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,10.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,4.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,6.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,0.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,4.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,9.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,13.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,7.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,13.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,8.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,11.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,11.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,10.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,4.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,6.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,0.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,4.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,9.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,13.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,7.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,13.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,8.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,11.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,11.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,10.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,4.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,6.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,0.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,4.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,9.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,13.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,7.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,13.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,8.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,11.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,11.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,10.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,4.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,6.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,0.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,4.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,9.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,13.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,7.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,13.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,8.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,11.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,11.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,10.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,4.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,6.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,0.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,4.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,9.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,13.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,7.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,13.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,8.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,11.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,11.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,10.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,4.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,6.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,0.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,4.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,9.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.30450000,-51.16960000,29,NA,0,IGF,0.0,NA_0,13.0
2025-05-01 01:30:11,2025-05-01 01:30:11,290,290,-23.30450000,-51.16960000,30,T5,6,T,0.0,T5_6,9.0
2025-05-01 01:33:12,2025-05-01 01:33:12,300,300,-23.30450000,-51.16960000,31,T5,7,T,0.0,T5_7,2.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,6.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,14.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,9.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,12.0
